"Computer         ","Status","V-","PSComputerName","RunspaceId","PSShowComputerName"
"BDSCWKNAEAGBC00","Offline","Offline","localhost","aadd604e-c36d-4efc-940a-bd27f5f31bd3","False"
"BDSCNBNAEAGF0A2","Offline","Offline","localhost","d7ba2fb0-9bad-4ff6-bf47-6ab73b2d3365","False"
"BDSCNBN1FLEF8F2","Offline","Offline","localhost","3f5a02b4-1842-4201-832b-017145a9b775","False"
"BDSCNBNTFMD4515","Offline","Offline","localhost","2677068b-e716-49a5-8a81-f2f74b11a8b0","False"
"BDSCNBNMCTF6538","Offline","Offline","localhost","66e0b685-853e-4c93-8a5c-8e769ff253d4","False"
"BDSCWKN160SD5E5","Offline","Offline","localhost","cb59bd5b-fd1b-4eb4-8aa2-955c767ba456","False"
"BDSCNBNCACI5CB3","Offline","Offline","localhost","f311e673-4f56-40da-b7b3-af90c1013ff5","False"
"BDSCNBNMONS8E28","Online",,"localhost","cffd5d70-9c7d-4415-be1b-3fc9791845f5","False"
"BDSCNBN160S67D0","Online",,"localhost","ca7a4f0f-f80a-4edc-9472-694ac960cea4","False"
"BDSCNBN160SA312","Offline","Offline","localhost","c971dde5-c864-4d57-a394-a6ea907aaaf8","False"
"BDSCNBN160S2BFE","Online",,"localhost","e432979c-90c5-4560-8ee3-625b7c3d050f","False"
"BDSCNBN160S1E1D","Online",,"localhost","75282bad-c71d-4a68-8246-256c20c46ad7","False"
"BDSCNBN160SA575","Online",,"localhost","733191f9-03c9-4a70-b7c0-03de9d22cd96","False"
"BDSCNBN160S4395","Online",,"localhost","b90a6d22-ce64-4d52-848b-17a7727caaeb","False"
"BDSCNBN160S6F03","Online",,"localhost","2d06992b-9f17-402f-941e-c98dd11959c4","False"
"BDSCNBN160SB05A","Online",,"localhost","7fedf70b-00c9-44dd-8b5a-d239d512fd1b","False"
"BDSCNBN160S131C","Online",,"localhost","f0b68ca6-a09d-4c3f-a6b0-b48ddb280089","False"
"BDSCNBN160SC52D","Online",,"localhost","6c92a12e-d1a5-4e6e-9633-0b947c690d29","False"
"BDSCNBN160SA5CA","Online",,"localhost","caf9f1eb-6c36-4a11-b152-95cbf588850b","False"
"BDSCWKN160S6C51","Online",,"localhost","7324b74f-92fa-4083-9849-01e3b2767749","False"
"BDSCNBN160SB695","Offline","Offline","localhost","0757c8ac-e483-4903-90c3-4d76b41e5ec6","False"
"BDSCNBN160SADE1","Online",,"localhost","4a4bb566-35c0-4cf9-912a-71a1290c44e7","False"
"BDSCNBN160SAF2D","Online",,"localhost","4ee07248-4ebf-4bb6-86bf-91e7c68a8693","False"
"BDSCNBN160S9DDF","Online",,"localhost","3096d394-8e06-47e7-9702-1ea9af95c7f0","False"
"BDSCNBN160SB21A","Online",,"localhost","b8c5f29a-f4dc-44ad-a63c-7ade109761f6","False"
"BDSCWKN160SC144","Online",,"localhost","24a1a5d9-cbc1-46db-b9cd-1649f4efcf1c","False"
"BDSCWKN160SA53D","Online",,"localhost","04f1e0ab-b620-4d4c-8886-16eaa96ecfa5","False"
"BDSCNBN160SA31B","Offline","Offline","localhost","df40896a-97ea-42bb-a5d4-785112aab68b","False"
"BDSCNBN160SAACF","Online",,"localhost","b613e4da-9191-48be-9e15-549c94e8d0fd","False"
"BDSCNBN160SE309","Online",,"localhost","375d7e1a-ea88-47b3-85d7-aec77e54a975","False"
"BDSCNBN160SAE00","Online",,"localhost","b16151b8-08b5-45d4-9243-c4d52ffd89f9","False"
"BDSCNBN160SAF38","Online",,"localhost","c6208c3a-3ac5-4c16-82cf-39a078ab89d5","False"
"BDSCNBN160SFFD5","Online",,"localhost","38a299e1-f29f-4118-b45a-aaa8d25bc017","False"
"BDSCNBN160SA2D2","Online",,"localhost","2e190a56-deac-4851-ac39-4591d96422dd","False"
"BDSCWKNAEAGCFFB","Online",,"localhost","4210b8c1-7c6c-4838-b9f5-94393995a95c","False"
"BDSCWKN1PAEC15C","Online",,"localhost","2f764846-691f-4795-b33e-924ea1968e02","False"
"BDSCWKNAEAGBE94","Online",,"localhost","eb9d99a5-929f-4f4c-9af8-36e2d20d5caa","False"
"BDSCWKNAEASC1A3","Online",,"localhost","a537011a-226a-4e98-99f7-0569839fcbba","False"
"BDSCWKNAEAS802B","Online",,"localhost","e93ed57e-d32e-46b7-9d41-fbeb186c9274","False"
"BDSCWKNAEAS5321","Online",,"localhost","998f7739-be87-424f-832c-e5e09cf73db3","False"
"BDSCWKNAEAG644A","Online",,"localhost","afc0c394-3ad7-47c3-980b-734c1c20e5a7","False"
"BDSCWKNAEAG64D0","Online",,"localhost","f4e54210-00f1-4085-8581-d966451c0d14","False"
"BDSCNBNAEAGEFF1","Online",,"localhost","3956fddf-5ed4-4652-970a-90c000be3a12","False"
"BDSCWKNAEAGC010","Online",,"localhost","1e3de99e-81e5-4d6f-a1de-55dd70670552","False"
"BDSCNBNAEAGF221","Online",,"localhost","82403e36-cbb3-42bd-a4f0-71cb04154abc","False"
"BDSCNBNAEAGF062","Online",,"localhost","d0930de8-da04-4741-a56b-48dd329ae9dd","False"
"BDSCNBNAEAGBC25","Online",,"localhost","a9f91b86-d2ff-4c1c-b69c-0d1923d5a917","False"
"BDSCWKNAEAG6430","Online",,"localhost","1d9e0787-f372-4cd5-a051-c7aaa6f57252","False"
"BDSCWKNAEASBBCB","Online",,"localhost","efa985fb-e5e6-44b3-945b-98af30e9874d","False"
"BDSCNBNAEAGE82B","Online",,"localhost","f1aad2e0-1835-4613-ad78-f6f8933e0a4a","False"
"BDSCWKNAEAGBFD1","Online",,"localhost","258a475e-1cc2-4cbf-97d5-87e1e113eddc","False"
"BDSCWKNAEASC215","Online",,"localhost","a7f184af-f901-42be-90c9-ac9114483c1a","False"
"BDSCWKNAEAG65DB","Online",,"localhost","b602b630-5904-4739-ade7-0662a93f9c1b","False"
"BDSCWKNAEAGBF6C","Online",,"localhost","13c8bfea-7557-4e63-bc33-ecf1de1c1f3c","False"
"BDSCWKNAEAGBD5F","Online",,"localhost","8b0368ab-8050-4b18-a7f7-55fafa81e2eb","False"
"BDSCWKNAEAGCD48","Online",,"localhost","d6473ecb-3871-4e95-8ea1-e57d262a15e0","False"
"BDSCWKNAEASC82C","Online",,"localhost","cc9fa5a6-336b-4be1-a304-473725c452ec","False"
"BDSCWKNAEAS6435","Online",,"localhost","141f3944-fe19-4d6f-98a8-28e51d6fc840","False"
"BDSCWKNAEAS778A","Online",,"localhost","9a4e4d78-f615-40ff-8977-95355c09bceb","False"
"BDSCWKNAEAS9EF5","Online",,"localhost","d5e5c5a3-2764-4858-b0c3-00aacd688efe","False"
"BDSCWKNAEAGC63C","Online",,"localhost","f12019c1-1bb6-4a28-be63-cb7464efcbac","False"
"BDSCWKNAEAG5A64","Online",,"localhost","eeac1db2-2900-40c5-a82f-7ef4cb8ebb03","False"
"BDSCWKNAEAGC677","Online",,"localhost","b413b4c5-488e-406d-ba18-99d13abeaad8","False"
