"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail"
"BDSCNBNCMDTA3AB","68845","DEP configuration","System.Object[]","nxOptOut","Fail"
"BDSCNBNCMDTD151","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCNBNTFMD7747","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCNBNTFMD7BDB","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCWKNAEAGBD90","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCNBNTFMDA4AD","68845","DEP configuration","System.Object[]","nxOptOut","Fail"
"BDSCWKNAEAGC671","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCWKNAEAS7064","68845","DEP configuration","System.Object[]","nxOptOut","Fail"
"BDSCWKN1FLE7C22","68845","DEP configuration","System.Object[]","nxOptOut","Fail"
"BDSCNBNCMDTD151","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCNBNCMDTA3AB","68845","DEP configuration","System.Object[]","nxOptOut","Pass"
"BDSCNBNTFMD7BDB","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCNBNTFMDA4AD","68845","DEP configuration","System.Object[]","nxOptOut","Pass"
"BDSCWKN1FLE7C22","68845","DEP configuration","System.Object[]","nxOptOut","Pass"
"BDSCWKNAEAGBD90","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCWKNAEAGC671","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
"BDSCWKNAEAS7064","68845","DEP configuration","System.Object[]","nxOptOut","Pass"
"BDSCNBNTFMD7747","68845","DEP configuration","System.Object[]","nxOptIn","Fail"
