"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:49:29 PM"
"BDSCNBN160SA312","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:49:33 PM"
"BDSCWKN160S45E1","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:50:05 PM"
"BDSCNBN160S131C","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:53:52 PM"
"BDSCNBN160S1E1D","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:56:55 PM"
"BDSCNBNDET5F07D","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:56:56 PM"
"BDSCNBN160SA575","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:56:57 PM"
"BDSCNBN160SA41F","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 12:58:07 PM"
"BDSCNBN160S6F03","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:58:10 PM"
"BDSCNBN160SAACF","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 12:58:34 PM"
