"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63323","TPM enabled","True","True","Pass","5-21-2020 12:49:13 PM"
"BDSCNBN160SA312","63323","TPM enabled","True","True","Pass","5-21-2020 12:49:15 PM"
"BDSCWKN160S45E1","63323","TPM enabled","True","True","Pass","5-21-2020 12:49:49 PM"
"BDSCNBN160S131C","63323","TPM enabled","True","True","Pass","5-21-2020 12:53:33 PM"
"BDSCNBN160SA575","63323","TPM enabled","True","True","Pass","5-21-2020 12:56:34 PM"
"BDSCNBN160S1E1D","63323","TPM enabled","True","True","Pass","5-21-2020 12:56:35 PM"
"BDSCNBNDET5F07D","63323","TPM enabled","True","True","Pass","5-21-2020 12:56:37 PM"
"BDSCNBN160S6F03","63323","TPM enabled","True","True","Pass","5-21-2020 12:57:54 PM"
"BDSCNBN160SA41F","63323","TPM enabled","True","Error","Fail","5-21-2020 12:58:05 PM"
"BDSCNBN160SAACF","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:09 PM"
"BDSCNBN160SB05A","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:09 PM"
"BDSCNBN160SB21A","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:21 PM"
"BDSCNBN160SFFD5","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:21 PM"
"BDSCWKN160S6C51","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:21 PM"
"BDSCNBN160SA5CA","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:22 PM"
"BDSCNBN160S9DDF","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:23 PM"
"BDSCNBN160SAF38","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:23 PM"
"BDSCNBN160SA31B","63323","TPM enabled","True","True","Pass","5-21-2020 12:58:52 PM"
"BDSCNBN160SADE1","63323","TPM enabled","True","True","Pass","5-21-2020 12:59:21 PM"
"BDSCNBN1FLE105F","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:00 PM"
"BDSCNBNCMDTA567","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:09 PM"
"BDSCNBN1FLE469F","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:10 PM"
"BDSCNBNCMDTCABB","63323","TPM enabled","True","Error","Fail","5-21-2020 1:01:12 PM"
"BDSCNBNTFMDD8CC","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:13 PM"
"BDSCWKNHRC028F4","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:16 PM"
"BDSCNBNMFMD66F3","63323","TPM enabled","True","False","Fail","5-21-2020 1:01:20 PM"
"BDSCWKN1FLE7C22","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:20 PM"
"BDSCNBNEACSF01F","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:24 PM"
"BDSCNBNCJTF8D6D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:24 PM"
"BDSCNBN160S4395","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:24 PM"
"BDSCNBN1LNO8B53","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:25 PM"
"BDSCNBN1FLE6674","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:27 PM"
"BDSCNBNTFMDA4AD","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:27 PM"
"BDSCNBN160SA2D2","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:28 PM"
"BDSCNBNTFMD7747","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:29 PM"
"BDSCNBNTFMD4C4C","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:29 PM"
"BDSCNBNARC18AF9","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCNBNTFMD8BBA","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCNBNTFMDA1B0","63323","TPM enabled","True","Error","Fail","5-21-2020 1:01:30 PM"
"BDSCNBNEACSE36F","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCNBNTFMD7946","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCWKN1MCTBCF6","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCNBNTFMD7801","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCNBNTFMD4761","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCNBNTFMD9951","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCNBNEACSE55D","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:30 PM"
"BDSCNBN1FLEC6A4","63323","TPM enabled","True","True","Pass","5-21-2020 1:01:32 PM"
