"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63357","Win32_Share","0","0","Pass","5-21-2020 12:49:21 PM"
"BDSCNBN160SA312","63357","Win32_Share","0","\\BDSCNBN160SA312\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:49:24 PM"
"BDSCWKN160S45E1","63357","Win32_Share","0","0","Pass","5-21-2020 12:49:56 PM"
"BDSCNBN160S131C","63357","Win32_Share","0","\\BDSCNBN160S131C\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:53:44 PM"
"BDSCNBN160SA575","63357","Win32_Share","0","\\BDSCNBN160SA575\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:56:45 PM"
"BDSCNBNDET5F07D","63357","Win32_Share","0","0","Pass","5-21-2020 12:56:46 PM"
"BDSCNBN160S1E1D","63357","Win32_Share","0","\\BDSCNBN160S1E1D\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:56:47 PM"
"BDSCNBN160S6F03","63357","Win32_Share","0","0","Pass","5-21-2020 12:58:01 PM"
"BDSCNBN160SA41F","63357","Win32_Share","0","0","Pass","5-21-2020 12:58:06 PM"
"BDSCNBN160SAACF","63357","Win32_Share","0","\\BDSCNBN160SAACF\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:58:27 PM"
"BDSCNBN160SB05A","63357","Win32_Share","0","\\BDSCNBN160SB05A\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:58:28 PM"
"BDSCNBN160SA5CA","63357","Win32_Share","0","\\BDSCNBN160SA5CA\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:58:30 PM"
"BDSCNBN160SFFD5","63357","Win32_Share","0","\\BDSCNBN160SFFD5\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:58:30 PM"
"BDSCWKN160S6C51","63357","Win32_Share","0","0","Pass","5-21-2020 12:58:31 PM"
"BDSCNBN160SB21A","63357","Win32_Share","0","\\BDSCNBN160SB21A\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:58:31 PM"
"BDSCNBN160S9DDF","63357","Win32_Share","0","\\BDSCNBN160S9DDF\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:58:34 PM"
"BDSCNBN160SAF38","63357","Win32_Share","0","\\BDSCNBN160SAF38\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:58:37 PM"
"BDSCNBN160SA31B","63357","Win32_Share","0","\\BDSCNBN160SA31B\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:59:26 PM"
"BDSCNBN160SADE1","63357","Win32_Share","0","\\BDSCNBN160SADE1\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 12:59:36 PM"
"BDSCNBNCMDTCABB","63357","Win32_Share","0","0","Pass","5-21-2020 1:01:47 PM"
"BDSCNBNTFMDA1B0","63357","Win32_Share","0","0","Pass","5-21-2020 1:01:48 PM"
"BDSCNBNTFMDD8CC","63357","Win32_Share","0","\\BDSCNBNTFMDD8CC\root\cimv2:Win32_Share.Name=""med main"", \\BDSCNBNTFMDD8CC\root\cimv2:Win32_Share.Name=""print$""","Fail","5-21-2020 1:01:58 PM"
