"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:51:53 PM"
"BDSCNBN160SA312","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:53:01 PM"
"BDSCWKN160S45E1","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:53:09 PM"
"BDSCNBN160SA41F","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","","Fail","5-21-2020 12:58:23 PM"
"BDSCNBNDET5F07D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:59:49 PM"
"BDSCNBN160S1E1D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:00:10 PM"
"BDSCNBN160S6F03","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:00:55 PM"
"BDSCNBNCMDTCABB","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","","Fail","5-21-2020 1:02:50 PM"
"BDSCNBNTFMDA1B0","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","","Fail","5-21-2020 1:02:58 PM"
"BDSCNBN160SAACF","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:16 PM"
"BDSCNBN160SB05A","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:23 PM"
"BDSCNBN160SA5CA","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:23 PM"
"BDSCNBN160SFFD5","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:28 PM"
"BDSCNBN160S131C","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:53 PM"
"BDSCNBN160S9DDF","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:02 PM"
"BDSCNBNMFMD66F3","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:05 PM"
"BDSCNBN160SA575","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:22 PM"
"BDSCNBN160SB21A","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:28 PM"
"BDSCNBNTFMD5DE0","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:48 PM"
"TAJIWKNB56114B2","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:01 PM"
"BDSCNBN1FLEDD12","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:22 PM"
"BDSCNBN160SAF38","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:27 PM"
"BDSCNBN1FLE5602","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:40 PM"
"BDSCNBN1FLE7581","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:43 PM"
"BDSCWKNAEAGCBAB","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:50 PM"
"BDSCNBN1FLEBE35","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:51 PM"
"BDSCNBNCMDT8CB4","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:03 PM"
"BDSCNBNTFMD8BBA","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:05 PM"
"BDSCNBN1FLE105F","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:07 PM"
"BDSCNBN1FLEE740","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:11 PM"
"BDSCNBN1FLE6674","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:15 PM"
"BDSCNBNTFMDD6C3","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:16 PM"
"BDSCNBNTFMD0A25","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:17 PM"
"BDSCNBN160S4395","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:18 PM"
"BDSCNBN1FLEC472","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:21 PM"
"BDSCNBNMCTF96EF","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:27 PM"
"BDSCNBN160SE309","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:28 PM"
"BDSCNBN1FLEB5E5","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:29 PM"
"BDSCWKNAEAGCC56","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:29 PM"
"BDSCNBNTFMD718D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:31 PM"
"BDSCNBNEACSF01F","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:32 PM"
"BDSCNBNTFMD6960","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:43 PM"
"BDSCNBN1FLE9BDF","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:44 PM"
"BDSCWKN160SC144","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:46 PM"
"BDSCNBN1FLE6D1D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:55 PM"
"BDSCWKNAEAGBE94","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:56 PM"
"BDSCNBNEACSE39C","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:03 PM"
"BDSCNBN160SA31B","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","","Fail","5-21-2020 1:07:03 PM"
"BDSCNBN1FLE109F","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:06 PM"
"BDSCNBNTFMD7747","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:08 PM"
"BDSCNBN1FLE93C1","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:15 PM"
"BDSCNBN1FLEBEF8","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:15 PM"
"BDSCNBN1FLE6D24","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:17 PM"
"BDSCNBN1FLEDF67","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:17 PM"
"BDSCNBNTFMD27BB","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:17 PM"
"BDSCNBN1FLE6D41","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:27 PM"
"BDSCWKNAEAS7064","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:27 PM"
"BDSCNBN1FLE3631","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:28 PM"
"BDSCNBNTFMD7BDB","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:31 PM"
"BDSCNBN1FLE082C","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:32 PM"
"BDSCNBNEACSE552","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:32 PM"
"BDSCWKN160S6C51","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:33 PM"
"BDSCNBNTFMDBB99","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:37 PM"
"BDSCNBN1FLEC6A4","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:38 PM"
"BDSCWKNPAE41163","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:38 PM"
"BDSCNBN1FLE40E4","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:39 PM"
"BDSCNBN1FLE469F","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:47 PM"
"BDSCNBNTFMD9697","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:51 PM"
"BDSCNBNEACSEFCC","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:51 PM"
"BDSCNBN1FLE190D","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:52 PM"
"BDSCNBNCJTF8AF8","77101","Get-ProcessMitigation -System SEHOP.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:52 PM"
