"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 12:56:27 PM"
"BDSCNBN160SA41F","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 12:58:39 PM"
"BDSCNBNCMDTCABB","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:03:29 PM"
"BDSCNBNTFMDA1B0","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:03:39 PM"
"BDSCWKN160S45E1","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:06:52 PM"
"BDSCNBN160SA5CA","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:09:30 PM"
"BDSCNBN160SAACF","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:10:05 PM"
"BDSCNBN160S131C","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:10:41 PM"
"BDSCNBN160SB05A","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:11:08 PM"
"BDSCNBN160SFFD5","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:11:13 PM"
"BDSCNBN160SA312","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:11:47 PM"
"BDSCNBNCMDT8CB4","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:12:55 PM"
"BDSCNBN1FLE7581","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:13:11 PM"
"BDSCNBNMFMD66F3","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:13:54 PM"
"BDSCNBN160S1E1D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:14:04 PM"
"BDSCNBN1FLEC472","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:14:12 PM"
"BDSCNBNCJTF8AF8","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:14:44 PM"
"BDSCWKN160SC144","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:14:47 PM"
"BDSCNBNTFMD27BB","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:14:53 PM"
"BDSCNBN1FLE105F","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:14:55 PM"
"BDSCNBN1FLEDD12","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:15:32 PM"
"BDSCNBN1FLE6674","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:15:33 PM"
"BDSCNBNMCTF96EF","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:05 PM"
"BDSCNBNTFMD7747","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:08 PM"
"BDSCNBN1FLE93C1","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:10 PM"
"BDSCNBN160SE309","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:12 PM"
"BDSCNBN1FLE6D24","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:18 PM"
"BDSCNBN1FLEDF67","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:20 PM"
"BDSCNBN1FLE6D1D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:29 PM"
"BDSCNBN160S6F03","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:44 PM"
"BDSCNBN160SADE1","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:50 PM"
"BDSCNBN1FLE5602","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:16:56 PM"
"BDSCNBNDET5F07D","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:17:44 PM"
"BDSCNBNTFMD6960","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:17:51 PM"
"TAJIWKNB56114B2","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:17:57 PM"
"BDSCWKNCUST2BFE","99563","Windows spotlight features may suggest apps and content from third-party software publishers in addition to Microsoft apps and content.","1","","Fail","5-21-2020 1:18:27 PM"
