"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63363","Backup Operators","0","","Pass","5-21-2020 12:49:34 PM"
"BDSCNBN160SA312","63363","Backup Operators","0","","Pass","5-21-2020 12:49:38 PM"
"BDSCWKN160S45E1","63363","Backup Operators","0","","Pass","5-21-2020 12:50:10 PM"
"BDSCNBN160S131C","63363","Backup Operators","0","","Pass","5-21-2020 12:53:57 PM"
"BDSCNBN160S1E1D","63363","Backup Operators","0","","Pass","5-21-2020 12:57:00 PM"
"BDSCNBNDET5F07D","63363","Backup Operators","0","","Pass","5-21-2020 12:57:01 PM"
"BDSCNBN160SA575","63363","Backup Operators","0","","Pass","5-21-2020 12:57:02 PM"
"BDSCNBN160SA41F","63363","Backup Operators","0","","Pass","5-21-2020 12:58:11 PM"
"BDSCNBN160S6F03","63363","Backup Operators","0","","Pass","5-21-2020 12:58:23 PM"
"BDSCNBN160SAACF","63363","Backup Operators","0","","Pass","5-21-2020 12:58:39 PM"
"BDSCNBN160SB05A","63363","Backup Operators","0","","Pass","5-21-2020 12:58:41 PM"
"BDSCNBN160SFFD5","63363","Backup Operators","0","","Pass","5-21-2020 12:58:43 PM"
"BDSCNBN160SA5CA","63363","Backup Operators","0","","Pass","5-21-2020 12:58:44 PM"
"BDSCWKN160S6C51","63363","Backup Operators","0","","Pass","5-21-2020 12:58:45 PM"
"BDSCNBN160SB21A","63363","Backup Operators","0","","Pass","5-21-2020 12:58:46 PM"
"BDSCNBN160S9DDF","63363","Backup Operators","0","","Pass","5-21-2020 12:58:46 PM"
"BDSCNBN160SAF38","63363","Backup Operators","0","","Pass","5-21-2020 12:58:48 PM"
"BDSCNBN160SA31B","63363","Backup Operators","0","","Pass","5-21-2020 12:59:44 PM"
"BDSCNBN160SADE1","63363","Backup Operators","0","","Pass","5-21-2020 12:59:49 PM"
"BDSCNBNCMDTCABB","63363","Backup Operators","0","","Pass","5-21-2020 1:02:06 PM"
"BDSCNBNTFMDA1B0","63363","Backup Operators","0","","Pass","5-21-2020 1:02:08 PM"
"BDSCNBNMFMD66F3","63363","Backup Operators","0","","Pass","5-21-2020 1:02:26 PM"
"BDSCWKNHRC028F4","63363","Backup Operators","0","","Pass","5-21-2020 1:02:30 PM"
"BDSCNBNTFMDD8CC","63363","Backup Operators","0","","Pass","5-21-2020 1:02:33 PM"
"BDSCNBN1LNO8B53","63363","Backup Operators","0","","Pass","5-21-2020 1:02:36 PM"
"BDSCNBNCMDTA567","63363","Backup Operators","0","","Pass","5-21-2020 1:02:36 PM"
"BDSCNBNEACSF01F","63363","Backup Operators","0","","Pass","5-21-2020 1:02:40 PM"
"BDSCNBN1FLE469F","63363","Backup Operators","0","","Pass","5-21-2020 1:02:40 PM"
"BDSCWKNAEAS7064","63363","Backup Operators","0","","Pass","5-21-2020 1:02:40 PM"
"BDSCNBNTFMD4C4C","63363","Backup Operators","0","","Pass","5-21-2020 1:02:40 PM"
"BDSCNBNEACSE552","63363","Backup Operators","0","","Pass","5-21-2020 1:02:40 PM"
"BDSCNBNTFMDA4AD","63363","Backup Operators","0","","Pass","5-21-2020 1:02:40 PM"
"BDSCNBN1FLEB5E5","63363","Backup Operators","0","","Pass","5-21-2020 1:02:41 PM"
"BDSCNBN1FLE105F","63363","Backup Operators","0","","Pass","5-21-2020 1:02:41 PM"
"BDSCNBNTFMD4761","63363","Backup Operators","0","","Pass","5-21-2020 1:02:41 PM"
"BDSCWKNPAE41163","63363","Backup Operators","0","","Pass","5-21-2020 1:02:41 PM"
