"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 12:52:20 PM"
"BDSCWKN160S45E1","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 12:54:26 PM"
"BDSCNBN160SA312","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 12:54:28 PM"
"BDSCNBN160SA41F","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP:  [NULL]","Pass","5-21-2020 12:58:26 PM"
"BDSCNBNDET5F07D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:02:02 PM"
"BDSCNBN160S1E1D","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNCMDTCABB","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP:  [NULL]","Pass","5-21-2020 1:02:55 PM"
"BDSCNBNTFMDA1B0","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP:  [NULL]","Pass","5-21-2020 1:03:19 PM"
"BDSCNBN160S6F03","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:03:28 PM"
"BDSCNBN160SAACF","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:03:54 PM"
"BDSCNBN160SA5CA","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:03:54 PM"
"BDSCNBN160SB05A","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:04:00 PM"
"BDSCNBN160SFFD5","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:04:02 PM"
"BDSCNBN160S131C","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:04:21 PM"
"BDSCNBNMFMD66F3","77195","Get-ProcessMitigation -Name","DEP.OverrideDEP.False","DEP.OverrideDEP: False [Pass]","Pass","5-21-2020 1:04:53 PM"
