"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:48:55 PM"
"BDSCNBNDET5F07D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:48:55 PM"
"BDSCNBN160SA312","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:48:55 PM"
"BDSCNBN160S1E1D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:48:57 PM"
"BDSCNBN160SA575","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:48:59 PM"
"BDSCWKN160S45E1","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:49:48 PM"
"BDSCNBN160S131C","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:53:31 PM"
"BDSCNBN160S6F03","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:57:53 PM"
"BDSCNBN160SA41F","100093","Collaborative computing devices","Deny","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 12:58:05 PM"
"BDSCNBN160SB05A","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:07 PM"
"BDSCNBN160SAACF","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:07 PM"
"BDSCNBN160SFFD5","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:19 PM"
"BDSCNBN160SB21A","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:19 PM"
"BDSCWKN160S6C51","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:19 PM"
"BDSCNBN160SAF38","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:19 PM"
"BDSCNBN160SA5CA","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:19 PM"
"BDSCNBN160SA31B","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:21 PM"
"BDSCNBN160S9DDF","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:58:19 PM"
"BDSCNBN160SADE1","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 12:59:19 PM"
"BDSCNBN1FLE105F","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:00:43 PM"
"BDSCNBNCMDTA567","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:00:54 PM"
"BDSCNBN1FLE469F","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:00:56 PM"
"BDSCNBN160S4395","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:00 PM"
"BDSCNBNCMDTCABB","100093","Collaborative computing devices","Deny","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:01:04 PM"
"BDSCNBNTFMDD8CC","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:04 PM"
"BDSCWKNHRC028F4","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:04 PM"
"BDSCNBNTFMD7946","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:06 PM"
"BDSCNBNEACSF01F","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:06 PM"
"BDSCWKN1FLE7C22","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:07 PM"
"BDSCNBNMFMD66F3","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:07 PM"
"BDSCNBN1LNO8B53","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:09 PM"
"BDSCNBNCJTF8D6D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:09 PM"
"BDSCWKNAEAGBE94","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:10 PM"
"BDSCWKNAEAGCC56","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:09 PM"
"BDSCNBNTFMDA4AD","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:12 PM"
"BDSCNBNEACSE55D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:12 PM"
"BDSCNBNTFMD8BBA","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:14 PM"
"BDSCNBN160SA2D2","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:14 PM"
"BDSCNBNTFMD7801","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:14 PM"
"BDSCNBN1FLE6674","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:15 PM"
"BDSCNBNTFMD9697","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:17 PM"
"BDSCNBNEACSE36F","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:17 PM"
"BDSCNBN1FLEBEF8","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:18 PM"
"BDSCNBNTFMD4C4C","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:18 PM"
"BDSCNBN1FLEC6A4","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:18 PM"
"BDSCNBNTFMD9951","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:19 PM"
"BDSCNBNTFMD7747","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:20 PM"
"BDSCNBN1FLE8AC2","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:20 PM"
"BDSCWKN160SA53D","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:20 PM"
"BDSCNBNTFMD27BB","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:20 PM"
"BDSCNBNEACSEFCC","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:20 PM"
"BDSCNBN1FLE6D41","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:21 PM"
"BDSCWKNAEAGCBAB","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:21 PM"
"BDSCNBNCMDT8CB4","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:20 PM"
"BDSCNBNMLOS8A3E","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:22 PM"
"BDSCNBN1FLEC472","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:21 PM"
"BDSCNBNEACSE552","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:22 PM"
"BDSCNBNARC18AF9","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:22 PM"
"BDSCNBNCJTF8AF8","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:22 PM"
"BDSCNBN1FLE5602","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:23 PM"
"BDSCNBNTFMDA1B0","100093","Collaborative computing devices","Deny","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:01:22 PM"
"BDSCNBN1FLEB5E5","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:23 PM"
"BDSCNBN1FLEDD12","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:23 PM"
"BDSCWKN1MCTBCF6","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:23 PM"
"BDSCNBNTFMD5DE0","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:23 PM"
"BDSCNBNCMDT8CFC","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:23 PM"
"BDSCNBNTFMD7BDB","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:24 PM"
"BDSCNBNTFMD4761","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:24 PM"
"BDSCNBNCJTFFC85","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:25 PM"
"BDSCWKNPAE41163","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:25 PM"
"BDSCWKNAEAS7064","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:25 PM"
"BDSCNBN1FLE9BDF","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:25 PM"
"BDSCNBNTFMD827B","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:25 PM"
"BDSCWKN160SC144","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
"BDSCNBN1FLEDF67","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
"BDSCNBNTFMD78A6","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
"BDSCNBNTFHU40C3","100093","Collaborative computing devices","Deny","Allow","Fail","5-21-2020 1:01:26 PM"
