"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:51:30 PM"
"BDSCNBN160SA312","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:52:15 PM"
"BDSCWKN160S45E1","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:52:33 PM"
"BDSCNBN160SA41F","63399","host-based firewall","McAfee Endpoint Security Platform","","Fail","5-21-2020 12:58:19 PM"
"BDSCNBNDET5F07D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:59:14 PM"
"BDSCNBN160S1E1D","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:59:36 PM"
"BDSCNBN160S6F03","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:59:54 PM"
"BDSCNBN160SAACF","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:02 PM"
"BDSCNBN160SB05A","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:05 PM"
"BDSCNBN160SA5CA","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:31 PM"
"BDSCNBN160SFFD5","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:38 PM"
"BDSCNBNCMDTCABB","63399","host-based firewall","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:02:12 PM"
"BDSCNBN160S9DDF","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:02:17 PM"
"BDSCNBNTFMDA1B0","63399","host-based firewall","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:02:17 PM"
"BDSCNBN160SB21A","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:03:01 PM"
"BDSCNBN160S131C","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:03:09 PM"
"BDSCNBN160SA31B","63399","host-based firewall","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:03:28 PM"
"BDSCNBN160SA575","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:03:34 PM"
"BDSCNBNMFMD66F3","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:03:44 PM"
"BDSCNBNTFMD5DE0","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:04:18 PM"
"TAJIWKNB56114B2","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:04:29 PM"
"BDSCNBN160SAF38","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:04:51 PM"
"BDSCNBN1FLEDD12","63399","host-based firewall","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:04:59 PM"
"BDSCNBN1FLE5602","63399","host-based firewall","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:05:04 PM"
