"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [NULL],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL]","Pass","5-21-2020 12:54:34 PM"
"BDSCNBN160SA41F","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [NULL],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL]","Pass","5-21-2020 12:58:33 PM"
"BDSCWKN160S45E1","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [NULL],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL]","Pass","5-21-2020 1:01:07 PM"
"BDSCNBNCMDTCABB","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [NULL],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL]","Pass","5-21-2020 1:03:19 PM"
"BDSCNBNTFMDA1B0","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [NULL],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL]","Pass","5-21-2020 1:03:32 PM"
"BDSCNBN160SA312","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [NULL],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL]","Pass","5-21-2020 1:04:24 PM"
"BDSCNBN160SA5CA","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:06:44 PM"
"BDSCNBN160SAACF","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [NULL],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL]","Pass","5-21-2020 1:07:10 PM"
"BDSCNBN160S131C","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:07:35 PM"
"BDSCNBN160SB05A","77235","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.OverrideRelocateImages.False,ImageLoad.OverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [NULL],ASLR.OverrideRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL]","Pass","5-21-2020 1:07:50 PM"
