"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:49:38 PM"
"BDSCNBN160SA312","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 12:49:44 PM"
"BDSCWKN160S45E1","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:50:16 PM"
"BDSCNBN160S131C","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 12:54:02 PM"
"BDSCNBN160S1E1D","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 12:57:06 PM"
"BDSCNBN160SA575","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 12:57:08 PM"
"BDSCNBNDET5F07D","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:57:08 PM"
"BDSCNBN160SA41F","63371","Local accounts: Password Expiration","True","","Error","5-21-2020 12:58:19 PM"
"BDSCNBN160S6F03","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:29 PM"
"BDSCNBN160SAACF","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:43 PM"
"BDSCNBN160SB05A","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 12:58:47 PM"
"BDSCNBN160SFFD5","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 12:58:48 PM"
"BDSCNBN160SA5CA","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 12:58:49 PM"
"BDSCWKN160S6C51","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 12:58:51 PM"
"BDSCNBN160S9DDF","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 12:58:52 PM"
"BDSCNBN160SAF38","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 12:58:54 PM"
"BDSCNBN160SB21A","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:59:19 PM"
"BDSCNBN160SA31B","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 12:59:54 PM"
"BDSCNBN160SADE1","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 12:59:54 PM"
"BDSCNBNCMDTCABB","63371","Local accounts: Password Expiration","True","","Error","5-21-2020 1:02:11 PM"
"BDSCNBNTFMDA1B0","63371","Local accounts: Password Expiration","True","","Error","5-21-2020 1:02:13 PM"
"BDSCNBNMFMD66F3","63371","Local accounts: Password Expiration","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:44 PM"
"BDSCWKNHRC028F4","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:02:47 PM"
"BDSCNBNTFMDD8CC","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:02:50 PM"
"BDSCNBNCMDTA567","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:02:52 PM"
"BDSCNBN1LNO8B53","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:02:52 PM"
"BDSCWKNAEAS7064","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:02:57 PM"
"BDSCNBNTFMD4C4C","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:02:58 PM"
"BDSCNBNEACSF01F","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:02:58 PM"
"BDSCWKN1FLE7C22","63371","Local accounts: Password Expiration","True","DoD_Admin","Fail","5-21-2020 1:03:00 PM"
"BDSCNBNTFMD7747","63371","Local accounts: Password Expiration","True","DOD_Admin","Fail","5-21-2020 1:03:00 PM"
