"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 12:51:50 PM"
"BDSCNBN160SA312","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 12:52:50 PM"
"BDSCWKN160S45E1","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 12:52:59 PM"
"BDSCNBN160SA41F","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","","Fail","5-21-2020 12:58:23 PM"
"BDSCNBNDET5F07D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 12:59:40 PM"
"BDSCNBN160S1E1D","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:00:03 PM"
"BDSCNBN160S6F03","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:00:20 PM"
"BDSCNBNCMDTCABB","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","","Fail","5-21-2020 1:02:47 PM"
"BDSCNBNTFMDA1B0","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","","Fail","5-21-2020 1:02:51 PM"
"BDSCNBN160SAACF","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:03:01 PM"
"BDSCNBN160SB05A","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:03:12 PM"
"BDSCNBN160SA5CA","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:03:13 PM"
"BDSCNBN160SFFD5","77095","Get-ProcessMitigation -System Aslr.BottomUp","System.Object[]","NOTSET","Pass","5-21-2020 1:03:20 PM"
