"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63393",".p12 .pfx files",,"","Pass","5-21-2020 12:51:28 PM"
"BDSCNBN160SA312","63393",".p12 .pfx files",,"","Pass","5-21-2020 12:52:12 PM"
"BDSCWKN160S45E1","63393",".p12 .pfx files",,"","Pass","5-21-2020 12:52:27 PM"
"BDSCNBN160SA41F","63393",".p12 .pfx files",,"","","5-21-2020 12:58:19 PM"
"BDSCNBNDET5F07D","63393",".p12 .pfx files",,"","Pass","5-21-2020 12:59:13 PM"
"BDSCNBN160S1E1D","63393",".p12 .pfx files",,"","Pass","5-21-2020 12:59:34 PM"
"BDSCNBN160S6F03","63393",".p12 .pfx files",,"","Pass","5-21-2020 12:59:52 PM"
"BDSCNBN160SAACF","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:00:49 PM"
"BDSCNBN160SB05A","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:00:50 PM"
"BDSCNBN160SA5CA","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:01:10 PM"
"BDSCNBN160SFFD5","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:01:11 PM"
"BDSCNBN160S9DDF","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:02:03 PM"
"BDSCNBNCMDTCABB","63393",".p12 .pfx files",,"","","5-21-2020 1:02:12 PM"
"BDSCNBNTFMDA1B0","63393",".p12 .pfx files",,"","","5-21-2020 1:02:15 PM"
"BDSCNBN160SB21A","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:02:49 PM"
"BDSCNBN160S131C","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:02:59 PM"
"BDSCNBN160SA31B","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:03:14 PM"
"BDSCNBN160SA575","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:03:31 PM"
"BDSCNBNMFMD66F3","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:03:42 PM"
"BDSCNBNTFMD5DE0","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:04:16 PM"
"TAJIWKNB56114B2","63393",".p12 .pfx files",,"","Pass","5-21-2020 1:04:28 PM"
