"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 12:56:25 PM"
"BDSCNBN160SA41F","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 12:58:39 PM"
"BDSCNBNCMDTCABB","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:03:29 PM"
"BDSCNBNTFMDA1B0","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:03:38 PM"
"BDSCWKN160S45E1","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:06:49 PM"
"BDSCNBN160SA5CA","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:09:28 PM"
"BDSCNBN160SAACF","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:10:03 PM"
"BDSCNBN160S131C","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:10:37 PM"
"BDSCNBN160SB05A","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:11:04 PM"
"BDSCNBN160SFFD5","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:11:12 PM"
"BDSCNBN160SA312","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:11:45 PM"
"BDSCNBNCMDT8CB4","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:12:51 PM"
"BDSCNBN1FLE7581","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:13:09 PM"
"BDSCNBNMFMD66F3","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:13:53 PM"
"BDSCNBN160S1E1D","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:14:01 PM"
"BDSCNBN1FLEC472","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:14:10 PM"
"BDSCNBNCJTF8AF8","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","","Fail","5-21-2020 1:14:42 PM"
"BDSCWKN160SC144","94861","Windows 10 systems must use a BitLocker PIN with a minimum length of 6 digits for pre-boot authentication.","6","8","Pass","5-21-2020 1:14:44 PM"
