"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 12:52:33 PM"
"BDSCWKN160S45E1","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 12:55:08 PM"
"BDSCNBN160SA312","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 12:55:16 PM"
"BDSCNBN160SA41F","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep:  [NULL],ASLR.ForceRelocateImages:  [NULL]","Pass","5-21-2020 12:58:26 PM"
"BDSCNBNCMDTCABB","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep:  [NULL],ASLR.ForceRelocateImages:  [NULL]","Pass","5-21-2020 1:03:02 PM"
"BDSCNBNTFMDA1B0","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep:  [NULL],ASLR.ForceRelocateImages:  [NULL]","Pass","5-21-2020 1:03:25 PM"
"BDSCNBN160S1E1D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:03:35 PM"
"BDSCNBNDET5F07D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:03:36 PM"
"BDSCNBN160S6F03","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:04:07 PM"
"BDSCNBN160SA5CA","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:04:09 PM"
"BDSCNBN160SAACF","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:04:11 PM"
"BDSCNBN160SB05A","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:04:20 PM"
"BDSCNBN160SFFD5","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:04:21 PM"
"BDSCNBN160S131C","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:04:38 PM"
"BDSCNBNMFMD66F3","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:05:22 PM"
"BDSCNBNTFMD5DE0","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:06:38 PM"
"BDSCNBN1FLEDD12","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:06:47 PM"
"BDSCNBN1FLE7581","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:06:49 PM"
"TAJIWKNB56114B2","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:06:51 PM"
"BDSCNBNCMDT8CB4","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:07:10 PM"
"BDSCNBN160SA575","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:07:20 PM"
