"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:51:49 PM"
"BDSCNBN160SA312","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:52:44 PM"
"BDSCWKN160S45E1","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:52:55 PM"
"BDSCNBN160SA41F","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","","Fail","5-21-2020 12:58:22 PM"
"BDSCNBNDET5F07D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:59:36 PM"
"BDSCNBN160S1E1D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:59:59 PM"
"BDSCNBN160S6F03","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:00:14 PM"
"BDSCNBNCMDTCABB","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","","Fail","5-21-2020 1:02:44 PM"
"BDSCNBNTFMDA1B0","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","","Fail","5-21-2020 1:02:50 PM"
"BDSCNBN160SAACF","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:02:50 PM"
"BDSCNBN160SB05A","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:04 PM"
"BDSCNBN160SA5CA","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:07 PM"
"BDSCNBN160SFFD5","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:15 PM"
"BDSCNBN160S9DDF","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:43 PM"
"BDSCNBN160S131C","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:48 PM"
"BDSCNBNMFMD66F3","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:57 PM"
"BDSCNBN160SB21A","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:04 PM"
"BDSCNBN160SA575","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:05 PM"
"BDSCNBNTFMD5DE0","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:39 PM"
"TAJIWKNB56114B2","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:47 PM"
"BDSCNBN1FLEDD12","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:13 PM"
"BDSCNBN160SAF38","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:18 PM"
"BDSCNBN1FLE5602","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:29 PM"
"BDSCWKNAEAGCBAB","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:35 PM"
"BDSCNBN1FLE7581","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:35 PM"
"BDSCNBN1FLEBE35","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:36 PM"
"BDSCNBNTFMD8BBA","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:51 PM"
"BDSCNBN1FLEE740","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:55 PM"
"BDSCNBNCMDT8CB4","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:58 PM"
"BDSCNBN1FLE105F","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:00 PM"
"BDSCNBN160S4395","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:02 PM"
"BDSCNBNTFMDD6C3","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:02 PM"
"BDSCNBNTFMD0A25","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:03 PM"
"BDSCNBN1FLE6674","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:03 PM"
"BDSCNBNTFMD718D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:12 PM"
"BDSCNBN1FLEC472","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:13 PM"
"BDSCNBN1FLEB5E5","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:13 PM"
"BDSCWKNAEAGCC56","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:15 PM"
"BDSCNBNEACSF01F","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:16 PM"
"BDSCNBN160SE309","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:19 PM"
"BDSCNBN1FLE9BDF","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:20 PM"
"BDSCNBNMCTF96EF","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:20 PM"
"BDSCNBN160SA31B","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","","Fail","5-21-2020 1:06:21 PM"
"BDSCNBNTFMD6960","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:31 PM"
"BDSCWKN160SC144","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:36 PM"
"BDSCWKNAEAGBE94","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:39 PM"
"BDSCNBNEACSE39C","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:45 PM"
"BDSCNBN1FLE109F","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:46 PM"
"BDSCNBN1FLE6D1D","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:46 PM"
"BDSCNBN1FLEBEF8","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:47 PM"
"BDSCNBNTFMD7747","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:56 PM"
"BDSCNBN1FLE93C1","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:04 PM"
"BDSCNBN1FLEDF67","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:05 PM"
"BDSCNBN1FLE6D24","77091","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:05 PM"
