"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 12:51:47 PM"
"BDSCNBN160SA312","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 12:52:39 PM"
"BDSCWKN160S45E1","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 12:52:51 PM"
"BDSCNBN160SA41F","77085","Confirm-SecureBootUEFI","True","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 12:58:22 PM"
"BDSCNBNDET5F07D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 12:59:31 PM"
"BDSCNBN160S1E1D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 12:59:56 PM"
"BDSCNBN160S6F03","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:00:08 PM"
"BDSCNBNCMDTCABB","77085","Confirm-SecureBootUEFI","True","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:02:41 PM"
"BDSCNBN160SAACF","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:02:42 PM"
"BDSCNBNTFMDA1B0","77085","Confirm-SecureBootUEFI","True","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:02:48 PM"
"BDSCNBN160SB05A","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:02:53 PM"
"BDSCNBN160SA5CA","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:02:58 PM"
"BDSCNBN160SFFD5","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:03:09 PM"
"BDSCNBN160S9DDF","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:03:36 PM"
"BDSCNBN160S131C","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:03:45 PM"
"BDSCNBNMFMD66F3","77085","Confirm-SecureBootUEFI","True","False","Fail","5-21-2020 1:03:55 PM"
"BDSCNBN160SB21A","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:03:57 PM"
"BDSCNBN160SA575","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:03:59 PM"
"BDSCNBNTFMD5DE0","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:04:35 PM"
"TAJIWKNB56114B2","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:04:43 PM"
"BDSCNBN1FLEDD12","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:11 PM"
"BDSCNBN160SAF38","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:15 PM"
"BDSCNBN1FLE5602","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:26 PM"
"BDSCWKNAEAGCBAB","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:30 PM"
"BDSCNBN1FLEBE35","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:30 PM"
"BDSCNBN1FLE7581","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:33 PM"
"BDSCNBNTFMD8BBA","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:47 PM"
"BDSCNBN1FLEE740","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:48 PM"
"BDSCNBNCMDT8CB4","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:56 PM"
"BDSCNBN160S4395","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:56 PM"
"BDSCNBNTFMDD6C3","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:57 PM"
"BDSCNBNTFMD0A25","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:58 PM"
"BDSCNBN1FLE105F","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:05:58 PM"
"BDSCNBN1FLE6674","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:00 PM"
"BDSCNBNTFMD718D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:06 PM"
"BDSCNBN1FLEB5E5","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:08 PM"
"BDSCNBN160SA31B","77085","Confirm-SecureBootUEFI","True","Invoke-Command Error: PSRemotingTransportException","Error","5-21-2020 1:06:09 PM"
"BDSCWKNAEAGCC56","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:10 PM"
"BDSCNBN1FLEC472","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:10 PM"
"BDSCNBNEACSF01F","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:11 PM"
"BDSCNBN1FLE9BDF","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:14 PM"
"BDSCNBN160SE309","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:17 PM"
"BDSCNBNMCTF96EF","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:17 PM"
"BDSCNBNTFMD6960","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:28 PM"
"BDSCWKNAEAGBE94","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:32 PM"
"BDSCWKN160SC144","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:32 PM"
"BDSCNBN1FLE109F","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:39 PM"
"BDSCNBNEACSE39C","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:40 PM"
"BDSCNBN1FLEBEF8","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:40 PM"
"BDSCNBN1FLE6D1D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:42 PM"
"BDSCNBNTFMD7747","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:53 PM"
"BDSCNBN1FLE3631","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:57 PM"
"BDSCNBN1FLE6D41","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:06:58 PM"
"BDSCNBN1FLE93C1","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:00 PM"
"BDSCNBN1FLEDF67","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:01 PM"
"BDSCNBN1FLE6D24","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:02 PM"
"BDSCNBNTFMD7BDB","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:02 PM"
"BDSCNBN1FLEC6A4","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:03 PM"
"BDSCNBNTFMD27BB","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:05 PM"
"BDSCWKNAEAS7064","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:09 PM"
"BDSCNBNEACSE552","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:11 PM"
"BDSCWKNPAE41163","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:12 PM"
"BDSCNBN1FLE40E4","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:13 PM"
"BDSCWKN160S6C51","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:14 PM"
"BDSCNBN1FLE082C","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:15 PM"
"BDSCNBNTFMDBB99","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:18 PM"
"BDSCNBN1FLE082D","77085","Confirm-SecureBootUEFI","True","True","Pass","5-21-2020 1:07:19 PM"
