"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 12:56:24 PM"
"BDSCNBN160SA41F","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Invoke-Command Error: PSRemotingTransportException","Fail","5-21-2020 12:58:39 PM"
"BDSCNBNCMDTCABB","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Invoke-Command Error: PSRemotingTransportException","Fail","5-21-2020 1:03:29 PM"
"BDSCNBNTFMDA1B0","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Invoke-Command Error: PSRemotingTransportException","Fail","5-21-2020 1:03:38 PM"
"BDSCWKN160S45E1","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:06:47 PM"
"BDSCNBN160SA5CA","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:09:27 PM"
"BDSCNBN160SAACF","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:10:01 PM"
"BDSCNBN160S131C","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:10:35 PM"
"BDSCNBN160SB05A","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:11:02 PM"
"BDSCNBN160SFFD5","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:11:10 PM"
"BDSCNBN160SA312","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:11:42 PM"
"BDSCNBNCMDT8CB4","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:12:50 PM"
"BDSCNBN1FLE7581","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:13:06 PM"
"BDSCNBNMFMD66F3","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:13:51 PM"
"BDSCNBN160S1E1D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:13:58 PM"
"BDSCNBN1FLEC472","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:14:07 PM"
"BDSCNBNCJTF8AF8","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:14:38 PM"
"BDSCWKN160SC144","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:14:41 PM"
"BDSCNBNTFMD27BB","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:14:49 PM"
"BDSCNBN1FLE105F","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:14:49 PM"
"BDSCNBN1FLE6674","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:15:27 PM"
"BDSCNBN1FLEDD12","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:15:28 PM"
"BDSCNBNMCTF96EF","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:15:58 PM"
"BDSCNBNTFMD7747","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:16:05 PM"
"BDSCNBN1FLE93C1","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:16:05 PM"
"BDSCNBN160SE309","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:16:08 PM"
"BDSCNBN1FLE6D24","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:16:13 PM"
"BDSCNBN1FLEDF67","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:16:15 PM"
"BDSCNBN1FLE6D1D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:16:24 PM"
"BDSCNBN160S6F03","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:16:41 PM"
"BDSCNBN160SADE1","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:16:47 PM"
"BDSCNBN1FLE5602","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:16:53 PM"
"BDSCNBNDET5F07D","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","1111-2222-3333-4444","Pass","5-21-2020 1:17:40 PM"
"BDSCNBNTFMD6960","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:17:42 PM"
"TAJIWKNB56114B2","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:17:55 PM"
"BDSCWKNCUST2BFE","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:18:24 PM"
"BDSCNBNTFMD5DE0","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:19:01 PM"
"BDSCNBNCMDTA3AB","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:19:20 PM"
"BDSCNBNTFMD8BBA","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:20:02 PM"
"BDSCNBNTFMD7BDB","88203","OneDrive must only allow synchronizing of accounts for DoD organization instances.","1111-2222-3333-4444","Not Found","Pass","5-21-2020 1:20:36 PM"
