"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 12:51:32 PM"
"BDSCNBN160SA312","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 12:52:18 PM"
"BDSCWKN160S45E1","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 12:52:35 PM"
"BDSCNBN160SA41F","63545","Camera access from the lock screen must be disabled.","1","","Fail","5-21-2020 12:58:20 PM"
"BDSCNBNDET5F07D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 12:59:15 PM"
"BDSCNBN160S1E1D","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 12:59:38 PM"
"BDSCNBN160S6F03","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 12:59:55 PM"
"BDSCNBN160SAACF","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:01:15 PM"
"BDSCNBN160SB05A","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:01:22 PM"
"BDSCNBN160SA5CA","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:01:37 PM"
"BDSCNBN160SFFD5","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:01:46 PM"
"BDSCNBNCMDTCABB","63545","Camera access from the lock screen must be disabled.","1","","Fail","5-21-2020 1:02:14 PM"
"BDSCNBNTFMDA1B0","63545","Camera access from the lock screen must be disabled.","1","","Fail","5-21-2020 1:02:27 PM"
"BDSCNBN160S9DDF","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:02:29 PM"
"BDSCNBN160SB21A","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:03:09 PM"
"BDSCNBN160S131C","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:03:17 PM"
"BDSCNBN160SA575","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:03:35 PM"
"BDSCNBN160SA31B","63545","Camera access from the lock screen must be disabled.","1","","Fail","5-21-2020 1:03:41 PM"
"BDSCNBNMFMD66F3","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:03:45 PM"
"BDSCNBNTFMD5DE0","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:04:19 PM"
"TAJIWKNB56114B2","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:04:30 PM"
"BDSCNBN160SAF38","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:04:53 PM"
"BDSCNBN1FLEDD12","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:00 PM"
"BDSCNBN1FLE5602","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:06 PM"
"BDSCNBN1FLEBE35","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:09 PM"
"BDSCWKNAEAGCBAB","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:12 PM"
"BDSCNBN1FLE7581","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:14 PM"
"BDSCNBN1FLEE740","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:21 PM"
"BDSCNBNTFMD8BBA","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:22 PM"
"BDSCNBNTFMD6960","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:23 PM"
"BDSCNBNTFMDD6C3","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:31 PM"
"BDSCNBN160S4395","63545","Camera access from the lock screen must be disabled.","1","1","Pass","5-21-2020 1:05:31 PM"
