"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:51:55 PM"
"BDSCNBN160SA312","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:53:06 PM"
"BDSCWKN160S45E1","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:53:13 PM"
"BDSCNBN160SA41F","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","","Fail","5-21-2020 12:58:24 PM"
"BDSCNBNDET5F07D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:59:54 PM"
"BDSCNBN160S1E1D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:00:13 PM"
"BDSCNBN160S6F03","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:01:08 PM"
"BDSCNBNCMDTCABB","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","","Fail","5-21-2020 1:02:51 PM"
"BDSCNBNTFMDA1B0","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","","Fail","5-21-2020 1:03:02 PM"
"BDSCNBN160SAACF","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:22 PM"
"BDSCNBN160SA5CA","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:27 PM"
"BDSCNBN160SB05A","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:27 PM"
"BDSCNBN160SFFD5","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:30 PM"
"BDSCNBN160S131C","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:54 PM"
"BDSCNBNMFMD66F3","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:07 PM"
"BDSCNBN160S9DDF","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:09 PM"
"BDSCNBN160SA575","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:28 PM"
"BDSCNBN160SB21A","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:36 PM"
"BDSCNBNTFMD5DE0","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:53 PM"
"TAJIWKNB56114B2","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:04 PM"
"BDSCNBN1FLEDD12","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:24 PM"
"BDSCNBN160SAF38","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:34 PM"
"BDSCNBN1FLE5602","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:43 PM"
"BDSCNBN1FLE7581","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:45 PM"
"BDSCWKNAEAGCBAB","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:54 PM"
"BDSCNBN1FLEBE35","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:57 PM"
"BDSCNBNCMDT8CB4","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:05 PM"
"BDSCNBNTFMD8BBA","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:09 PM"
"BDSCNBN1FLE105F","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:10 PM"
"BDSCNBN1FLEE740","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:16 PM"
"BDSCNBN1FLE6674","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:19 PM"
"BDSCNBNTFMDD6C3","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:22 PM"
"BDSCNBNTFMD0A25","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:22 PM"
"BDSCNBN1FLEC472","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:23 PM"
"BDSCNBN160S4395","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:24 PM"
"BDSCNBNMCTF96EF","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:30 PM"
"BDSCNBN160SE309","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:31 PM"
"BDSCNBN1FLEB5E5","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:35 PM"
"BDSCWKNAEAGCC56","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:35 PM"
"BDSCNBNEACSF01F","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:39 PM"
"BDSCNBNTFMD718D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:41 PM"
"BDSCNBNTFMD6960","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:47 PM"
"BDSCWKN160SC144","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:49 PM"
"BDSCNBN1FLE9BDF","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:56 PM"
"BDSCNBN1FLE6D1D","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:59 PM"
"BDSCWKNAEAGBE94","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:02 PM"
"BDSCNBNEACSE39C","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:09 PM"
"BDSCNBNTFMD7747","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:11 PM"
"BDSCNBN1FLE109F","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:12 PM"
"BDSCNBN160SA31B","77103","Get-ProcessMitigation -System Dep.Enable","System.Object[]","","Fail","5-21-2020 1:07:17 PM"
