"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 12:52:58 PM"
"BDSCWKN160S45E1","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 12:56:29 PM"
"BDSCNBN160SA312","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 12:57:01 PM"
"BDSCNBN160SA41F","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ASLR.ForceRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImageLoads:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 12:58:28 PM"
"BDSCNBNCMDTCABB","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ASLR.ForceRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImageLoads:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:03:09 PM"
"BDSCNBNTFMDA1B0","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ASLR.ForceRelocateImages:  [NULL],ImageLoad.OverrideBlockRemoteImageLoads:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:03:28 PM"
"BDSCNBN160S1E1D","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:04:33 PM"
"BDSCNBN160SA5CA","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:04:39 PM"
"BDSCNBN160SAACF","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:04:43 PM"
"BDSCNBN160SB05A","77213","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,ImageLoad.OverrideBlockRemoteImageLoads.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],ImageLoad.OverrideBlockRemoteImageLoads: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:04:57 PM"
