"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:49:18 PM"
"BDSCNBN160SA312","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:49:21 PM"
"BDSCWKN160S45E1","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:49:54 PM"
"BDSCNBN160S131C","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:53:41 PM"
"BDSCNBN160SA575","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:56:43 PM"
"BDSCNBNDET5F07D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:56:43 PM"
"BDSCNBN160S1E1D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:56:44 PM"
"BDSCNBN160S6F03","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:57:58 PM"
"BDSCNBN160SA41F","63351","anti-virus program","McAfee Endpoint Security Platform","","Fail","5-21-2020 12:58:06 PM"
"BDSCNBN160SAACF","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:58:24 PM"
"BDSCNBN160SB05A","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:58:25 PM"
"BDSCNBN160SA5CA","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:58:27 PM"
"BDSCNBN160SFFD5","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:58:27 PM"
"BDSCWKN160S6C51","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:58:28 PM"
"BDSCNBN160SB21A","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:58:28 PM"
"BDSCNBN160S9DDF","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:58:32 PM"
"BDSCNBN160SAF38","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:58:33 PM"
"BDSCNBN160SA31B","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:59:20 PM"
"BDSCNBN160SADE1","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 12:59:33 PM"
"BDSCNBNCMDTCABB","63351","anti-virus program","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:01:34 PM"
"BDSCNBN1FLE105F","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:38 PM"
"BDSCNBNTFMDA1B0","63351","anti-virus program","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:01:39 PM"
"BDSCWKN1FLE7C22","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:41 PM"
"BDSCWKNHRC028F4","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:41 PM"
"BDSCNBNTFMDD8CC","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:42 PM"
"BDSCNBNMFMD66F3","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:43 PM"
"BDSCNBNEACSF01F","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:43 PM"
"BDSCNBNCMDTA567","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:45 PM"
"BDSCNBN1LNO8B53","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:46 PM"
"BDSCNBNTFMDA4AD","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:47 PM"
"BDSCNBN160S4395","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:47 PM"
"BDSCNBNCJTF8D6D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:48 PM"
"BDSCNBN1FLE469F","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:48 PM"
"BDSCNBNTFMD4761","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:49 PM"
"BDSCWKNAEAGCC56","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:52 PM"
"BDSCNBNCMDT8CB4","63351","anti-virus program","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:01:53 PM"
"BDSCNBN1FLE6D41","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:53 PM"
"BDSCNBNTFMD5DE0","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:53 PM"
"BDSCNBNTFMD8BBA","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:54 PM"
"BDSCNBN1FLEDD12","63351","anti-virus program","McAfee Endpoint Security Platform","","Fail","5-21-2020 1:01:54 PM"
"BDSCNBN1FLEC6A4","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:54 PM"
"BDSCNBNTFMD0CCD","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:54 PM"
"BDSCNBNTFMD4C4C","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:54 PM"
"BDSCWKNAEAGBE94","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:55 PM"
"BDSCWKNPAE41163","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:55 PM"
"BDSCWKNAEAS7064","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:55 PM"
"BDSCNBN1FLEB5E5","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:55 PM"
"BDSCNBN160SA2D2","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:55 PM"
"BDSCNBNEACSE55D","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:55 PM"
"BDSCNBNTFMD27BB","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:56 PM"
"BDSCNBNARC18AF9","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:57 PM"
"BDSCNBNEACSE552","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:57 PM"
"BDSCWKNAEAGCBAB","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:57 PM"
"BDSCNBNEACSE36F","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:57 PM"
"BDSCNBNTFMD7747","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:57 PM"
"BDSCNBN160SE309","63351","anti-virus program","McAfee Endpoint Security Platform","McAfee Endpoint Security Platform","Pass","5-21-2020 1:01:58 PM"
