"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:49:37 PM"
"BDSCNBN160SA312","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:49:42 PM"
"BDSCWKN160S45E1","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:50:14 PM"
"BDSCNBN160S131C","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:54:00 PM"
"BDSCNBN160S1E1D","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:57:04 PM"
"BDSCNBNDET5F07D","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:57:05 PM"
"BDSCNBN160SA575","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:57:05 PM"
"BDSCNBN160SA41F","63367","Local accounts","True","","Error","5-21-2020 12:58:19 PM"
"BDSCNBN160S6F03","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:26 PM"
"BDSCNBN160SAACF","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:41 PM"
"BDSCNBN160SB05A","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 12:58:44 PM"
"BDSCNBN160SFFD5","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:46 PM"
"BDSCNBN160SA5CA","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:47 PM"
"BDSCWKN160S6C51","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:48 PM"
"BDSCNBN160S9DDF","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 12:58:50 PM"
"BDSCNBN160SAF38","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:51 PM"
"BDSCNBN160SB21A","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:59:16 PM"
"BDSCNBN160SA31B","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:59:49 PM"
"BDSCNBN160SADE1","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:59:52 PM"
"BDSCNBNCMDTCABB","63367","Local accounts","True","","Error","5-21-2020 1:02:08 PM"
"BDSCNBNTFMDA1B0","63367","Local accounts","True","","Error","5-21-2020 1:02:12 PM"
"BDSCNBNMFMD66F3","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:38 PM"
"BDSCWKNHRC028F4","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:38 PM"
"BDSCNBNTFMDD8CC","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:40 PM"
"BDSCNBN1LNO8B53","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:43 PM"
"BDSCNBNCMDTA567","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:44 PM"
"BDSCNBNEACSF01F","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:49 PM"
"BDSCWKNAEAS7064","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:49 PM"
"BDSCNBNTFMD4C4C","63367","Local accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:49 PM"
"BDSCNBN1FLE469F","63367","Local accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:49 PM"
