"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 12:51:41 PM"
"BDSCNBN160SA312","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 12:52:28 PM"
"BDSCWKN160S45E1","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 12:52:42 PM"
"BDSCNBN160SA41F","63739","Reg: RestrictAnonymousSAM","1","","Fail","5-21-2020 12:58:21 PM"
"BDSCNBNDET5F07D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 12:59:23 PM"
"BDSCNBN160S1E1D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 12:59:48 PM"
"BDSCNBN160S6F03","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:00:02 PM"
"BDSCNBN160SAACF","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:02:05 PM"
"BDSCNBN160SB05A","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:02:23 PM"
"BDSCNBN160SA5CA","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:02:29 PM"
"BDSCNBNCMDTCABB","63739","Reg: RestrictAnonymousSAM","1","","Fail","5-21-2020 1:02:33 PM"
"BDSCNBN160SFFD5","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:02:38 PM"
"BDSCNBNTFMDA1B0","63739","Reg: RestrictAnonymousSAM","1","","Fail","5-21-2020 1:02:39 PM"
"BDSCNBN160S9DDF","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:03:13 PM"
"BDSCNBN160SB21A","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:03:32 PM"
"BDSCNBN160S131C","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:03:36 PM"
"BDSCNBN160SA575","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:03:47 PM"
"BDSCNBNMFMD66F3","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:03:49 PM"
"BDSCNBNTFMD5DE0","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:04:28 PM"
"TAJIWKNB56114B2","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:04:37 PM"
"BDSCNBN1FLEDD12","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:05 PM"
"BDSCNBN160SAF38","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:06 PM"
"BDSCNBN1FLE5602","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:17 PM"
"BDSCNBN1FLEBE35","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:19 PM"
"BDSCWKNAEAGCBAB","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:20 PM"
"BDSCNBN1FLE7581","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:24 PM"
"BDSCNBN160SA31B","63739","Reg: RestrictAnonymousSAM","1","","Fail","5-21-2020 1:05:28 PM"
"BDSCNBNTFMD8BBA","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:34 PM"
"BDSCNBN1FLEE740","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:34 PM"
"BDSCNBN160S4395","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:44 PM"
"BDSCNBNTFMDD6C3","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:44 PM"
"BDSCNBNTFMD0A25","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:46 PM"
"BDSCNBN1FLE105F","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:49 PM"
"BDSCNBN1FLE6674","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:50 PM"
"BDSCNBNCMDT8CB4","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:51 PM"
"BDSCNBNTFMD718D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:54 PM"
"BDSCNBN1FLEB5E5","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:05:58 PM"
"BDSCWKNAEAGCC56","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:00 PM"
"BDSCNBN1FLE9BDF","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:01 PM"
"BDSCNBNEACSF01F","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:01 PM"
"BDSCNBN1FLEC472","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:02 PM"
"BDSCNBN160SE309","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:07 PM"
"BDSCNBNMCTF96EF","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:08 PM"
"BDSCNBNTFMD6960","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:09 PM"
"BDSCWKN160SC144","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:21 PM"
"BDSCWKNAEAGBE94","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:22 PM"
"BDSCNBN1FLE109F","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:25 PM"
"BDSCNBN1FLEBEF8","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:26 PM"
"BDSCNBNEACSE39C","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:27 PM"
"BDSCNBN1FLE6D1D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:27 PM"
"BDSCNBN1FLE3631","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:40 PM"
"BDSCNBNTFMD7747","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:43 PM"
"BDSCNBN1FLE6D41","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:44 PM"
"BDSCNBNTFMD7BDB","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:44 PM"
"BDSCNBN1FLEC6A4","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:44 PM"
"BDSCNBN1FLE93C1","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:48 PM"
"BDSCNBN1FLEDF67","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:49 PM"
"BDSCNBN1FLE6D24","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:50 PM"
"BDSCNBNTFMD27BB","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:54 PM"
"BDSCNBN1FLE082D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:55 PM"
"BDSCNBN1FLE40E4","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:55 PM"
"BDSCWKNAEAS7064","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:55 PM"
"BDSCWKN160S6C51","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:55 PM"
"BDSCWKNPAE41163","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:56 PM"
"BDSCNBNEACSE552","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:57 PM"
"BDSCNBN1FLE082C","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:06:59 PM"
"BDSCNBNTFMDBB99","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:04 PM"
"BDSCNBNTFMD9697","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:08 PM"
"BDSCNBN1FLE190D","63739","Reg: RestrictAnonymousSAM","1","1","Pass","5-21-2020 1:07:08 PM"
