"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:49:21 PM"
"BDSCNBN160SA312","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:49:24 PM"
"BDSCWKN160S45E1","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:49:56 PM"
"BDSCNBN160S131C","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:53:43 PM"
"BDSCNBN160SA575","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:56:45 PM"
"BDSCNBNDET5F07D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:56:46 PM"
"BDSCNBN160S1E1D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:56:47 PM"
"BDSCNBN160S6F03","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:00 PM"
"BDSCNBN160SA41F","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","CIM unreachable","N/A","5-21-2020 12:58:06 PM"
"BDSCNBN160SAACF","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:26 PM"
"BDSCNBN160SB05A","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:27 PM"
"BDSCNBN160SA5CA","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:29 PM"
"BDSCNBN160SFFD5","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:30 PM"
"BDSCWKN160S6C51","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:30 PM"
"BDSCNBN160SB21A","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:31 PM"
"BDSCNBN160S9DDF","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:34 PM"
"BDSCNBN160SAF38","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:58:37 PM"
"BDSCNBN160SA31B","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:59:24 PM"
"BDSCNBN160SADE1","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 12:59:36 PM"
"BDSCNBNCMDTCABB","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","CIM unreachable","N/A","5-21-2020 1:01:38 PM"
"BDSCNBNTFMDA1B0","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","CIM unreachable","N/A","5-21-2020 1:01:45 PM"
"BDSCNBNTFMDD8CC","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:01:47 PM"
"BDSCWKNHRC028F4","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:01:48 PM"
"BDSCNBN1FLE105F","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:01:49 PM"
"BDSCNBNEACSF01F","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:01:51 PM"
"BDSCNBNMFMD66F3","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:01:52 PM"
"BDSCNBNCMDTA567","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:01:54 PM"
"BDSCNBN1LNO8B53","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:01:56 PM"
"BDSCNBNCJTF8D6D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:01:58 PM"
