"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 12:51:44 PM"
"BDSCNBN160SA312","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 12:52:32 PM"
"BDSCWKN160S45E1","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 12:52:45 PM"
"BDSCNBN160SA41F","68845","DEP configuration","nxAlwaysOn, nxOptOut","Invoke-Command Error: PSRemotingTransportException","Fail","5-21-2020 12:58:21 PM"
"BDSCNBNDET5F07D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 12:59:25 PM"
"BDSCNBN160S1E1D","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 12:59:51 PM"
"BDSCNBN160S6F03","68845","DEP configuration","nxAlwaysOn, nxOptOut","bootmenupolicyStandard","Fail","5-21-2020 1:00:03 PM"
"BDSCNBN160SAACF","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:02:14 PM"
"BDSCNBN160SB05A","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:02:33 PM"
"BDSCNBNCMDTCABB","68845","DEP configuration","nxAlwaysOn, nxOptOut","Invoke-Command Error: PSRemotingTransportException","Fail","5-21-2020 1:02:35 PM"
"BDSCNBN160SA5CA","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:02:38 PM"
"BDSCNBNTFMDA1B0","68845","DEP configuration","nxAlwaysOn, nxOptOut","Invoke-Command Error: PSRemotingTransportException","Fail","5-21-2020 1:02:40 PM"
"BDSCNBN160SFFD5","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:02:47 PM"
"BDSCNBN160S9DDF","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:03:20 PM"
"BDSCNBN160SB21A","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:03:35 PM"
"BDSCNBN160S131C","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:03:40 PM"
"BDSCNBN160SA575","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:03:50 PM"
"BDSCNBNMFMD66F3","68845","DEP configuration","nxAlwaysOn, nxOptOut","bootmenupolicyStandard","Fail","5-21-2020 1:03:51 PM"
"BDSCNBNTFMD5DE0","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:04:30 PM"
"TAJIWKNB56114B2","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:04:39 PM"
"BDSCNBN1FLEDD12","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:06 PM"
"BDSCNBN160SAF38","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:10 PM"
"BDSCNBN1FLE5602","68845","DEP configuration","nxAlwaysOn, nxOptOut","nxOptOut","Pass","5-21-2020 1:05:21 PM"
