"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 12:55:02 PM"
"BDSCNBN160SA41F","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableExportAddressFilter: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableExportAddressFilterPlus: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableImportAddressFilter: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopStackPivot: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopCallerCheck: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopSimExec: Invoke-Command Error: PSRemotingTransportException [Fail]","Fail","5-21-2020 12:58:35 PM"
"BDSCNBNCMDTCABB","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableExportAddressFilter: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableExportAddressFilterPlus: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableImportAddressFilter: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopStackPivot: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopCallerCheck: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopSimExec: Invoke-Command Error: PSRemotingTransportException [Fail]","Fail","5-21-2020 1:03:21 PM"
"BDSCNBNTFMDA1B0","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableExportAddressFilter: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableExportAddressFilterPlus: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableImportAddressFilter: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopStackPivot: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopCallerCheck: Invoke-Command Error: PSRemotingTransportException [Fail],Payload.EnableRopSimExec: Invoke-Command Error: PSRemotingTransportException [Fail]","Fail","5-21-2020 1:03:34 PM"
"BDSCWKN160S45E1","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:03:39 PM"
"BDSCNBN160SA312","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:06:24 PM"
"BDSCNBN160SA5CA","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:07:41 PM"
"BDSCNBN160SAACF","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:08:01 PM"
"BDSCNBN160S131C","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:08:37 PM"
"BDSCNBN160SB05A","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:08:38 PM"
