"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 12:51:45 PM"
"BDSCNBN160SA312","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 12:52:34 PM"
"BDSCWKN160S45E1","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 12:52:46 PM"
"BDSCNBN160SA41F","76505","Local Group Policy Editor User Rights",,"Error","Fail","5-21-2020 12:58:22 PM"
"BDSCNBNDET5F07D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 12:59:27 PM"
"BDSCNBN160S1E1D","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 12:59:53 PM"
"BDSCNBN160S6F03","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:00:04 PM"
"BDSCNBN160SAACF","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:02:28 PM"
"BDSCNBNCMDTCABB","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:02:39 PM"
"BDSCNBN160SB05A","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:02:41 PM"
"BDSCNBNTFMDA1B0","76505","Local Group Policy Editor User Rights",,"Error","Fail","5-21-2020 1:02:44 PM"
"BDSCNBN160SA5CA","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:02:48 PM"
"BDSCNBN160SFFD5","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:02:59 PM"
"BDSCNBN160S9DDF","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:03:26 PM"
"BDSCNBN160SB21A","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:03:37 PM"
"BDSCNBN160S131C","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:03:43 PM"
"BDSCNBN160SA575","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:03:52 PM"
"BDSCNBNMFMD66F3","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:03:52 PM"
"BDSCNBNTFMD5DE0","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:04:31 PM"
"TAJIWKNB56114B2","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:04:40 PM"
"BDSCNBN1FLEDD12","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:08 PM"
"BDSCNBN160SAF38","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:13 PM"
"BDSCNBN1FLE5602","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:23 PM"
"BDSCWKNAEAGCBAB","76505","Local Group Policy Editor User Rights",,"","Pass","5-21-2020 1:05:25 PM"
