"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:51:52 PM"
"BDSCNBN160SA312","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:52:56 PM"
"BDSCWKN160S45E1","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:53:04 PM"
"BDSCNBN160SA41F","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","","Fail","5-21-2020 12:58:23 PM"
"BDSCNBNDET5F07D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 12:59:45 PM"
"BDSCNBN160S1E1D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:00:06 PM"
"BDSCNBN160S6F03","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:00:35 PM"
"BDSCNBNCMDTCABB","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","","Fail","5-21-2020 1:02:49 PM"
"BDSCNBNTFMDA1B0","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","","Fail","5-21-2020 1:02:55 PM"
"BDSCNBN160SAACF","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:10 PM"
"BDSCNBN160SB05A","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:18 PM"
"BDSCNBN160SA5CA","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:19 PM"
"BDSCNBN160SFFD5","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:25 PM"
"BDSCNBN160S131C","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:51 PM"
"BDSCNBN160S9DDF","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:03:56 PM"
"BDSCNBNMFMD66F3","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:02 PM"
"BDSCNBN160SA575","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:16 PM"
"BDSCNBN160SB21A","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:20 PM"
"BDSCNBNTFMD5DE0","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:45 PM"
"TAJIWKNB56114B2","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:04:57 PM"
"BDSCNBN1FLEDD12","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:19 PM"
"BDSCNBN160SAF38","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:24 PM"
"BDSCNBN1FLE5602","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:36 PM"
"BDSCNBN1FLE7581","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:40 PM"
"BDSCWKNAEAGCBAB","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:44 PM"
"BDSCNBN1FLEBE35","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:05:46 PM"
"BDSCNBNTFMD8BBA","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:01 PM"
"BDSCNBNCMDT8CB4","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:02 PM"
"BDSCNBN1FLE105F","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:05 PM"
"BDSCNBN1FLEE740","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:05 PM"
"BDSCNBN1FLE6674","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:11 PM"
"BDSCNBNTFMDD6C3","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:12 PM"
"BDSCNBN160S4395","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:12 PM"
"BDSCNBNTFMD0A25","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:13 PM"
"BDSCNBN1FLEC472","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:18 PM"
"BDSCNBN1FLEB5E5","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:23 PM"
"BDSCWKNAEAGCC56","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:23 PM"
"BDSCNBNMCTF96EF","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:25 PM"
"BDSCNBN160SE309","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:25 PM"
"BDSCNBNTFMD718D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:25 PM"
"BDSCNBNEACSF01F","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:27 PM"
"BDSCNBN1FLE9BDF","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:34 PM"
"BDSCNBNTFMD6960","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:38 PM"
"BDSCWKN160SC144","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:43 PM"
"BDSCNBN160SA31B","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","","Fail","5-21-2020 1:06:49 PM"
"BDSCWKNAEAGBE94","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:51 PM"
"BDSCNBN1FLE6D1D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:52 PM"
"BDSCNBNEACSE39C","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:57 PM"
"BDSCNBN1FLE109F","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:06:59 PM"
"BDSCNBNTFMD7747","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:04 PM"
"BDSCNBN1FLEBEF8","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:05 PM"
"BDSCNBN1FLE93C1","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:11 PM"
"BDSCNBN1FLE6D24","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:12 PM"
"BDSCNBN1FLEDF67","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:12 PM"
"BDSCNBNTFMD27BB","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:15 PM"
"BDSCNBN1FLE6D41","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:20 PM"
"BDSCNBN1FLE3631","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:21 PM"
"BDSCWKNAEAS7064","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:23 PM"
"BDSCNBNTFMD7BDB","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:26 PM"
"BDSCNBNEACSE552","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:27 PM"
"BDSCNBN1FLE082C","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:27 PM"
"BDSCWKN160S6C51","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:28 PM"
"BDSCNBN1FLEC6A4","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:29 PM"
"BDSCNBNTFMDBB99","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:31 PM"
"BDSCWKNPAE41163","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:32 PM"
"BDSCNBN1FLE40E4","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:33 PM"
"BDSCNBN1FLE469F","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:43 PM"
"BDSCNBNTFMD9697","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:45 PM"
"BDSCNBN1FLE190D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:45 PM"
"BDSCNBNEACSEFCC","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:46 PM"
"BDSCNBN1FLE082D","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:48 PM"
"BDSCNBNCJTF8AF8","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:49 PM"
"BDSCNBNMCTF2547","77097","Get-ProcessMitigation -System Cfg.Enable","System.Object[]","NOTSET","Pass","5-21-2020 1:07:53 PM"
