"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:49:26 PM"
"BDSCNBN160SA312","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:49:31 PM"
"BDSCWKN160S45E1","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:50:02 PM"
"BDSCNBN160S131C","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:53:49 PM"
"BDSCNBN160S1E1D","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:56:53 PM"
"BDSCNBNDET5F07D","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:56:53 PM"
"BDSCNBN160SA575","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:56:54 PM"
"BDSCNBN160SA41F","63359","Inactive accounts","True","","Error","5-21-2020 12:58:06 PM"
"BDSCNBN160S6F03","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:08 PM"
"BDSCNBN160SAACF","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:32 PM"
"BDSCNBN160SB05A","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 12:58:34 PM"
"BDSCNBN160SA5CA","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:36 PM"
"BDSCNBN160SFFD5","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:36 PM"
"BDSCWKN160S6C51","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:37 PM"
"BDSCNBN160SB21A","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:38 PM"
"BDSCNBN160S9DDF","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_ADMIN, Visitor, WDAGUtilityAccount, X_Admin","Pass","5-21-2020 12:58:40 PM"
"BDSCNBN160SAF38","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:58:44 PM"
"BDSCNBN160SA31B","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:59:35 PM"
"BDSCNBN160SADE1","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 12:59:42 PM"
"BDSCNBNCMDTCABB","63359","Inactive accounts","True","","Error","5-21-2020 1:01:51 PM"
"BDSCNBNTFMDA1B0","63359","Inactive accounts","True","","Error","5-21-2020 1:01:53 PM"
"BDSCNBNTFMDD8CC","63359","Inactive accounts","True","DefaultAccount, DOD_Admin, SWA_AD, SWA_ADMIN, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:09 PM"
"BDSCNBNMFMD66F3","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, SWA_Admin, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:09 PM"
"BDSCWKNHRC028F4","63359","Inactive accounts","True","DefaultAccount, DoD_Admin, SWA_AD, Visitor, WDAGUtilityAccount","Pass","5-21-2020 1:02:11 PM"
