"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 12:51:37 PM"
"BDSCNBN160SA312","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 12:52:23 PM"
"BDSCWKN160S45E1","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 12:52:38 PM"
"BDSCNBN160SA41F","63595","Device Guard Required Security Properties","1
2
2
","","Fail","5-21-2020 12:58:20 PM"
"BDSCNBNDET5F07D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 12:59:19 PM"
"BDSCNBN160S1E1D","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 12:59:43 PM"
"BDSCNBN160S6F03","63595","Device Guard Required Security Properties","1
2
2
","1
2
1
","Fail","5-21-2020 12:59:58 PM"
"BDSCNBN160SAACF","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:01:37 PM"
"BDSCNBN160SB05A","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:01:50 PM"
"BDSCNBN160SA5CA","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:01:55 PM"
"BDSCNBN160SFFD5","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:02:06 PM"
"BDSCNBNCMDTCABB","63595","Device Guard Required Security Properties","1
2
2
","","Fail","5-21-2020 1:02:17 PM"
"BDSCNBNTFMDA1B0","63595","Device Guard Required Security Properties","1
2
2
","","Fail","5-21-2020 1:02:34 PM"
"BDSCNBN160S9DDF","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:02:46 PM"
"BDSCNBN160SB21A","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:03:22 PM"
"BDSCNBN160S131C","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:03:30 PM"
"BDSCNBN160SA575","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:03:41 PM"
"BDSCNBNMFMD66F3","63595","Device Guard Required Security Properties","1
2
2
","1
2
1
","Fail","5-21-2020 1:03:47 PM"
"BDSCNBNTFMD5DE0","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:04:23 PM"
"TAJIWKNB56114B2","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:04:33 PM"
"BDSCNBN160SA31B","63595","Device Guard Required Security Properties","1
2
2
","","Fail","5-21-2020 1:04:39 PM"
"BDSCNBN160SAF38","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:04:59 PM"
"BDSCNBN1FLEDD12","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:02 PM"
"BDSCNBN1FLE5602","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:12 PM"
"BDSCNBN1FLEBE35","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:14 PM"
"BDSCWKNAEAGCBAB","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:16 PM"
"BDSCNBN1FLE7581","63595","Device Guard Required Security Properties","1
2
2
","1
2
2
","Pass","5-21-2020 1:05:18 PM"
