"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 12:51:45 PM"
"BDSCNBN160SA312","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 12:52:33 PM"
"BDSCWKN160S45E1","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 12:52:46 PM"
"BDSCNBN160SA41F","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","","Fail","5-21-2020 12:58:22 PM"
"BDSCNBNDET5F07D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 12:59:27 PM"
"BDSCNBN160S1E1D","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 12:59:53 PM"
"BDSCNBN160S6F03","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:00:04 PM"
"BDSCNBN160SAACF","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:02:22 PM"
"BDSCNBNCMDTCABB","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","","Fail","5-21-2020 1:02:36 PM"
"BDSCNBN160SB05A","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","NistP384, NistP256","Pass","5-21-2020 1:02:40 PM"
"BDSCNBNTFMDA1B0","74413","Windows 10 must be configured to prioritize ECC Curves with longer key lengths first.","NistP384 NistP256","","Fail","5-21-2020 1:02:41 PM"
