"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:49:16 PM"
"BDSCNBN160SA312","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:49:19 PM"
"BDSCWKN160S45E1","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:49:52 PM"
"BDSCNBN160S131C","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:53:39 PM"
"BDSCNBNDET5F07D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:56:40 PM"
"BDSCNBN160SA575","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:56:40 PM"
"BDSCNBN160S1E1D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:56:40 PM"
"BDSCNBN160S6F03","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:57:57 PM"
"BDSCNBN160SA41F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","","","5-21-2020 12:58:05 PM"
"BDSCNBN160SAACF","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:58:21 PM"
"BDSCNBN160SB05A","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:58:22 PM"
"BDSCNBN160SA5CA","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:58:25 PM"
"BDSCNBN160SFFD5","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:58:25 PM"
"BDSCNBN160SB21A","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-21-2020 12:58:25 PM"
