"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 12:51:40 PM"
"BDSCNBN160SA312","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 12:52:27 PM"
"BDSCWKN160S45E1","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 12:52:41 PM"
"BDSCNBN160SA41F","63685","EnableSmartScreen",,"Error","Error","5-21-2020 12:58:21 PM"
"BDSCNBNDET5F07D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 12:59:22 PM"
"BDSCNBN160S1E1D","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 12:59:47 PM"
"BDSCNBN160S6F03","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 1:00:01 PM"
"BDSCNBN160SAACF","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 1:01:54 PM"
"BDSCNBN160SB05A","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:02:14 PM"
"BDSCNBN160SA5CA","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:02:19 PM"
"BDSCNBN160SFFD5","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 1:02:28 PM"
"BDSCNBNCMDTCABB","63685","EnableSmartScreen",,"Error","Error","5-21-2020 1:02:31 PM"
"BDSCNBNTFMDA1B0","63685","EnableSmartScreen",,"Error","Error","5-21-2020 1:02:37 PM"
"BDSCNBN160S9DDF","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 1:03:07 PM"
"BDSCNBN160SB21A","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 1:03:30 PM"
"BDSCNBN160S131C","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 1:03:34 PM"
"BDSCNBN160SA575","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 1:03:46 PM"
"BDSCNBNMFMD66F3","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:03:49 PM"
"BDSCNBNTFMD5DE0","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:04:26 PM"
"TAJIWKNB56114B2","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:04:35 PM"
"BDSCNBN160SAF38","63685","EnableSmartScreen",,"1, Block","Pass","5-21-2020 1:05:04 PM"
"BDSCNBN1FLEDD12","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:04 PM"
"BDSCNBN160SA31B","63685","EnableSmartScreen",,"Error","Error","5-21-2020 1:05:15 PM"
"BDSCNBN1FLE5602","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:16 PM"
"BDSCNBN1FLEBE35","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:18 PM"
"BDSCWKNAEAGCBAB","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:19 PM"
"BDSCNBN1FLE7581","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:22 PM"
"BDSCNBN1FLEE740","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:32 PM"
"BDSCNBNTFMD8BBA","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:32 PM"
"BDSCNBNTFMDD6C3","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:42 PM"
"BDSCNBN160S4395","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:42 PM"
"BDSCNBNTFMD6960","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:43 PM"
"BDSCNBNTFMD0A25","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:44 PM"
"BDSCNBN1FLE105F","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:47 PM"
"BDSCNBN1FLE6674","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:48 PM"
"BDSCNBNCMDT8CB4","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:49 PM"
"BDSCNBNTFMD718D","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:52 PM"
"BDSCNBN1FLEB5E5","63685","EnableSmartScreen",,"1, Warn","Fail","5-21-2020 1:05:56 PM"
